id,DMS_score
271,0.741179883480072
272,0.5807356198628744
273,0.7758274634679159
274,0.6602227727572123
275,0.6104106148084004
276,0.7409528613090515
277,0.6208073019981384
278,0.6858572125434875
279,0.6423829634984334
280,0.7878407716751099
281,0.6849928816159566
282,0.5834116597970327
283,0.6483901103337606
284,0.7851848284403483
285,0.499920254945755
286,0.4650954683621724
287,0.768471916516622
288,0.591132253408432
289,0.7350682735443115
290,0.6247318188349406
291,0.7545214772224427
292,0.6428669333457947
293,0.7016245365142822
294,0.7133719801902771
295,0.7487037539482116
296,0.8031474312146505
297,0.6659650564193725
298,0.6225162426630656
299,0.7042972962061564
300,0.8519118706385295
301,0.5895215888818105
302,0.7270017623901367
303,0.6894844094912211
304,0.7081516822179158
305,0.645351787408193
306,0.512722380956014
307,0.6746521353721618
308,0.6319341063499451
309,0.4275665481885274
310,0.428887677192688
311,0.4197815457979838
312,0.7104746421178182
313,0.4762516240278879
314,0.5012043257554372
315,0.4198622306187947
316,0.6584692021210988
317,0.5589249948660533
318,0.6964653372764588
319,0.6479788561662038
320,0.5637149254480998
321,0.6028799076875051
322,0.4624586780865987
323,0.3127726217110951
324,0.4117246349652608
325,0.6136361300945282
326,0.3244674464066823
327,0.3201500842968622
328,0.5267477869987488
329,0.4609068651994069
330,0.4916593134403229
331,0.5809646526972453
332,0.6817564566930135
333,0.4727257589499156
334,0.4068230231602986
335,0.5339615007241567
336,0.5011411925156911
337,0.4680010139942169
338,0.4674322843551636
339,0.3703259309132894
340,0.4746575136979421
341,0.2489328513542811
342,0.4317882438500722
343,0.6029237985610962
344,0.6078791201114655
345,0.6761710246404012
346,0.6310908377170563
347,0.6858946522076924
348,0.5766225377718608
349,0.6055464287598927
350,0.4821953892707825
351,0.7339250405629476
352,0.4341485718886057
353,0.4055381874243418
354,0.5182930548985799
355,0.7151992321014404
356,0.5244118253389994
357,0.4513542016347249
358,0.5945277035236358
359,0.8276438355445862
360,0.6726661920547485
361,0.5336281895637512
362,0.6616064866383871
363,0.741643472512563
364,0.5036955237388611
365,0.4626652101675669
366,0.7336499770482381
367,0.5488349934418996
368,0.5197406431039174
369,0.5945600052674611
370,0.6716117719809215
371,0.595404318968455
372,0.6280169606208801
373,0.5790648500124613
374,0.6546141306559244
375,0.456881300608317
376,0.4186448653539021
377,0.5352022687594096
378,0.630976927280426
379,0.3228250801563262
380,0.6159963647524516
381,0.7214817186196645
382,0.6683332622051239
383,0.7340308467547099
384,0.7235408624013265
385,0.6737926562627157
386,0.5860646704832713
387,0.6728384633858998
388,0.6324243644873301
389,0.7309632341066996
390,0.6461278359095256
391,0.6422188878059387
392,0.6102782011032104
393,0.595203185081482
394,0.8311885237693787
395,0.477731990814209
396,0.3968825797239939
397,0.6376770456631978
398,0.6379961133003235
399,0.6631869554519654
400,0.5620962699254354
401,0.6035151263078053
402,0.4623238643010457
403,0.3767060101032257
404,0.6807585438092549
405,0.466940579811732
406,0.4664404034614563
407,0.572071894009908
408,0.529210239648819
409,0.6312800784905751
410,0.6072242101033528
411,0.6615735054016113
412,0.6417411843935649
413,0.704145872592926
414,0.541568132241567
415,0.4518341382344564
416,0.6832104206085206
417,0.4684124151865641
418,0.7095043778419494
419,0.5185148974259695
420,0.4179397443930308
421,0.5188959240913391
422,0.768064026037852
423,0.496097727616628
424,0.5838663240273794
425,0.6834397971630096
426,0.7168492873509725
427,0.5084744890530905
428,0.7357648770014446
429,0.6198654154936473
430,0.6386099815368652
431,0.6469344397385915
432,0.6583104411760966
433,0.6426421205202738
434,0.5493879874547323
435,0.4519503136475881
436,0.6004253188769023
437,0.652540918191274
438,0.5344834486643474
439,0.3726548095544179
440,0.5687840481599172
441,0.7315462072690327
442,0.4083190520604451
443,0.682022112607956
444,0.7808152556419372
445,0.6534652749697367
446,0.6642023682594299
447,0.7749646186828614
448,0.7014764666557312
449,0.7349240779876709
450,0.6076034228006999
451,0.6750701427459717
452,0.6995653589566548
453,0.6104509671529134
454,0.608965939283371
455,0.5121844331423442
456,0.562291145324707
457,0.8516867558161417
458,0.5490769108136495
459,0.774149751663208
460,0.6324414352575938
461,0.8271565119425456
462,0.7122703353563945
463,0.8476672093073527
464,0.7788268844286601
465,0.6343042055765787
466,0.79472310145696
467,0.9050995071729024
468,0.898620069026947
469,0.9025427619616192
470,0.7665514906247457
471,0.7153159161408742
472,0.4139377593994141
473,0.6859355688095092
474,0.8112976710001628
475,0.4815117339293162
476,0.5748912513256073
477,0.7316983262697856
478,0.3932017385959625
479,0.5795845051606496
480,0.6462737023830414
481,0.4839120844999949
482,0.650403376420339
483,0.5860395352045695
484,0.4331347366174062
485,0.5090997596581777
486,0.5929291625817616
487,0.624466602007548
488,0.6805781722068787
489,0.5433451036612192
490,0.6171658913294474
491,0.1615983304878075
492,0.4152719477812449
493,0.6465132673581441
494,0.6829381545384725
495,0.746072280406952
496,0.6543869455655416
497,0.5781903445720673
498,0.7857573946317037
499,0.4672368923823038
500,0.8141024351119995
501,0.7674653609593709
502,0.791761056582133
503,0.7649647235870362
504,0.6452399015426635
505,0.6278040766716003
506,0.7254374782244365
507,0.6159542739391327
508,0.6473307251930237
509,0.7646931648254395
510,0.7347605586051941
511,0.648426479101181
512,0.7576900839805603
513,0.5843284944693248
514,0.4823716799418131
515,0.8724885900815328
516,0.7570386528968811
517,0.5757473925749461
518,0.5040461937586467
519,0.7116757710774739
520,0.7177372813224793
521,0.8235514084498088
522,0.7224504550298055
523,0.6694743514060975
524,0.4930876731872559
525,0.7601370811462402
526,0.7223571181297302
527,0.6562824606895447
528,0.7093575358390808
529,0.4530045747756958
530,0.7382659316062927
531,0.7588897426923116
532,0.9228671669960022
533,0.9612849116325378
534,0.6969776391983032
535,0.6118471791346868
536,0.489264803379774
537,0.4256282851099968
538,0.9839526732762656
539,0.8087809562683106
540,0.9473193248112995
541,0.9622352679570516
542,0.6955080946286519
543,0.4512498418490092
544,0.2432617872642974
545,0.7904866933822632
546,0.8343291044235229
547,0.6204965968926748
548,0.7671736935774486
549,0.8548150380452474
550,0.9584306955337524
551,0.6734321077664693
552,0.3308692132433256
553,0.9099077343940736
554,0.6102875351905823
555,0.6067851881186167
556,0.8529490828514099
557,0.5130477130413056
558,0.919208792845408
559,0.8008729100227356
560,0.606220277150472
561,0.6784584482510885
562,0.8843188921610514
563,0.7355013688405355
564,0.4580570469299952
565,0.6674254794915517
566,0.7967981497446696
567,0.8145667592684428
568,0.8346900383631388
569,0.716562807559967
570,0.5227521240711213
571,0.854632572333018
572,0.5676794052124023
573,0.4268990178902944
574,0.4361947298049927
575,0.5382358034451803
576,0.5461627463499705
577,0.701755162080129
578,0.4873295366764069
579,0.8271814624468485
580,0.6908026059468587
581,0.7928199132283529
582,0.6287819147109985
583,0.5020305097103119
584,0.9786299665768942
585,0.6050628205140431
586,0.4324743807315826
587,0.6547615687052409
588,0.6872744917869568
589,0.3891968543330828
590,0.91581635872523
591,0.9539839386940002
592,0.5362599139412244
593,0.8244887193044027
594,0.7383215626080831
595,0.7140512108802796
596,0.8743815700213114
597,0.6905044615268707
598,0.8486664096514384
599,0.6517268379529317
600,0.5748306711514791
601,0.8166132787863414
602,0.7733751535415649
603,0.6333364725112915
604,0.595447035630544
605,0.8167171756426493
606,0.5792401234308878
607,0.8816439787546794
608,0.4295198857784271
609,0.5112427065769831
610,0.8288628439108531
611,0.4596765657265981
612,0.5375387459993363
613,0.3468367700775464
614,0.4090185090899467
615,0.848147451877594
616,0.6139270842075348
617,0.6860984086990356
618,0.6929386774698894
619,0.9023549914360046
620,0.4600122938553492
621,0.2628658930460611
622,0.7657608369986216
623,0.3041823883851369
624,0.2529341325163841
625,0.7429335653781891
626,0.4351646741231282
627,0.862426753838857
628,0.8980818351109823
629,0.7809506138165792
630,0.9713292797406514
631,0.8167206605275472
632,0.8526909987131754
633,0.9533970673878988
634,0.9310019572575888
635,0.8781942089398702
636,0.975223692258199
637,0.7470338523387909
638,0.8154534379641215
639,0.8974274118741353
640,0.8964134653409322
641,0.675830465555191
642,0.9410869359970092
643,0.8422355492909749
644,0.9181366999944052
645,0.9203262488047282
646,0.6805326759815216
647,0.7606522083282471
648,0.806305448214213
649,0.6253547906875611
650,0.8993101557095845
651,0.6783801595369975
652,0.6016201853752137
653,0.5812757849693299
654,0.6934076388676961
655,0.7626868724822998
656,0.6893715143203736
657,0.6774982690811158
658,0.7953134973843893
659,0.6959295233090719
660,0.5699997345606486
661,0.8297160665194193
662,0.5261473258336385
663,0.3684203624725342
664,0.602528699239095
665,0.4837664206822713
666,0.4955254395802815
667,0.5146423061688741
668,0.3994533598423004
669,0.4283969044685364
670,0.5770747184753418
671,0.3905587335427602
672,0.5646157085895538
673,0.4412277042865753
674,0.4469835917154948
675,0.643464207649231
676,0.3845790326595306
677,0.4579960604508717
678,0.5432892044385275
679,0.6013819098472595
680,0.5982649842898051
681,0.4380960305531819
682,0.3611285944779714
683,0.6457803408304851
684,0.528403244415919
685,0.3905488838752111
686,0.6982271909713745
687,0.6250514507293701
688,0.4839899043242137
689,0.6198446492354075
690,0.7533678491910298
691,0.575227830807368
692,0.5195962568124135
693,0.7656146844228109
694,0.7761001984278361
695,0.6174761056900024
696,0.6336997588475545
697,0.5702574372291564
698,0.5165476679801941
699,0.4320996443430582
700,0.6754130721092224
701,0.4404098133246104
702,0.7062040090560913
703,0.6391676743825276
704,0.6708026130994161
705,0.6532756368319194
706,0.4897387524445851
707,0.5031490405400594
708,0.5754029512405395
709,0.5349400023619334
710,0.440618630250295
711,0.5900746504465739
712,0.6491739273071289
713,0.5964663783709209
714,0.4814887245496114
715,0.4541366775830587
716,0.5545424660046895
717,0.4580609520276387
718,0.4857496003309886
719,0.6030749678611755
720,0.6903493324915568
721,0.645876928170522
722,0.4730796198050181
723,0.5370363533496857
724,0.6868143041928609
725,0.7263557235399882
726,0.7653433680534363
727,0.3774142613013585
728,0.4088369150956472
729,0.6792577465375265
730,0.5714098195234935
731,0.4701321681340535
732,0.6067772448062897
733,0.6932965159416199
734,0.6053934276103974
735,0.5702548523743948
736,0.6411998172601064
737,0.5781580944856007
738,0.4858491639296213
739,0.6160479724407196
740,0.6286534567674001
741,0.619335017601649
742,0.6476927677790324
743,0.6355870326360067
744,0.5401848276456197
745,0.5464688003063202
746,0.4741434137026469
747,0.2771514813105265
748,0.6706527789433797
749,0.4764258702596028
750,0.3929410417874654
751,0.5606587966283162
752,0.4097416162490844
753,0.4323894560337066
754,0.730816117922465
755,0.5270166794459025
756,0.5956631739934285
757,0.600700443983078
758,0.7295139789581299
759,0.4005545139312744
760,0.7383177717526753
761,0.7337613821029663
762,0.6274460236231486
763,0.3889323314030965
764,0.7568158149719239
765,0.526319130261739
766,0.3202546000480651
767,0.4617925445238749
768,0.6887840628623962
769,0.7978609681129456
770,0.5164875090122223
771,0.8051484227180481
772,0.8073766708374024
773,0.4942286789417267
774,0.3760044952233632
775,0.6840600649515788
776,0.6627483208974202
777,0.552543564637502
778,0.3399353762467702
779,0.5179051717122396
780,0.6154037137826284
781,0.8565784573554993
782,0.2748540336887041
783,0.5692185401916504
784,0.5339443524678548
785,0.5303623696168264
786,0.7004243016242981
787,0.4225432674090068
788,0.5290135423342387
789,0.4070530156294504
790,0.4057664275169372
791,0.6748967409133911
792,0.8192062179247538
793,0.6085988064606984
794,0.5070929984251659
795,0.6314900080362956
796,0.3945660849412282
797,0.7036365826924642
798,0.5168776949246724
799,0.476875893274943
800,0.4346255759398142
801,0.4576432526111603
802,0.45763521194458
803,0.6220915913581848
804,0.5134072780609131
805,0.716864271958669
806,0.5628932217756907
807,0.5326725006103515
808,0.3950590272744497
809,0.3261672854423523
810,0.4379040082295736
811,0.4866697132587433
812,0.3277305314938227
813,0.4344379405180613
814,0.4768497188886006
815,0.499133179585139
816,0.5342643598715464
817,0.308194895585378
818,0.3328868985176086
819,0.3757290601730346
820,0.1901062130928039
821,0.2679843952258428
822,0.3972781320412953
823,0.2825032234191894
824,0.4754646440347035
825,0.2624699274698893
826,0.1860558837652206
827,0.3023922185103098
828,0.2940119862556457
829,0.1849246978759765
830,0.2425499816735585
831,0.4638462483882904
832,0.3421244551738103
833,0.3251175343990325
834,0.279971511165301
835,0.3953353981177012
836,0.5263653953870138
837,0.4468522131443023
838,0.5646424174308777
839,0.5605590124924977
840,0.4153802533944448
841,0.4481501797835032
842,0.3567609568436941
843,0.3900755961736043
844,0.5893474280834198
845,0.6165410121281941
846,0.5283109704653423
847,0.509132186571757
848,0.4377605338891347
849,0.4026935636997223
850,0.4641629934310913
851,0.2997491995493571
852,0.2699925084908803
853,0.6335738758246104
854,0.6028586069742838
855,0.4832309504350026
856,0.786163063844045
857,0.3956076145172119
858,0.2351912796497345
859,0.3462835351626078
860,0.5118603765964508
861,0.4238660216331482
862,0.6624842921892802
863,0.4063807646433512
864,0.6015924135843913
865,0.3379453023274739
866,0.261486272017161
867,0.3241562376419703
868,0.4039239446322123
869,0.5037138144175212
870,0.5668630778789521
871,0.4675065676371256
872,0.2494981239239374
873,0.3742062389850616
874,0.3879109770059585
875,0.4026765545209249
876,0.3950040717919668
877,0.4493492424488067
878,0.6160049219926198
879,0.6625651081403097
880,0.3380913744370142
881,0.4179546177387238
882,0.5311643719673157
883,0.4088274240493774
884,0.4077678779760996
885,0.3366719444592794
886,0.3527152081330617
887,0.5721027374267578
888,0.418372227748235
889,0.4983218471209208
890,0.5286583999792734
891,0.4658480008443196
892,0.4650617241859436
893,0.5847926179567973
894,0.2444657867153485
895,0.5318795045216879
896,0.4466581046581268
897,0.428553573290507
898,0.2566751221815745
899,0.3327587207158407
900,0.2997488409280777
901,0.4913945039113362
902,0.5660013337930043
903,0.4321027259031931
904,0.2159550756216049
905,0.4371112763881683
906,0.3068284521500269
907,0.2372986480593681
908,0.4176582256952921
909,0.3836039284865061
910,0.5061028440793355
911,0.3577104250590006
912,0.5069550991058349
913,0.3481582363446553
914,0.4793293297290802
915,0.3077952216068904
916,0.4374187926451365
917,0.238382946451505
918,0.3777236541112264
919,0.4724997043609619
920,0.568214374780655
921,0.3108732471863428
922,0.4650575160980225
923,0.4851066430409749
924,0.4556553920110067
925,0.4469031194845835
926,0.2943315207958221
927,0.2595474710067113
928,0.7365948756535848
929,0.3263000965118408
930,0.4340081771214803
931,0.5258068561553955
932,0.5238740921020508
933,0.3372713009516398
934,0.5185788810253144
935,0.2217466950416565
936,0.4326526621977488
937,0.4845364292462666
938,0.5324044088522594
939,0.4398609499136607
940,0.2524284183979034
941,0.6021049519379934
942,0.4098964730898539
943,0.2685611615578333
944,0.4556004464626312
945,0.5025478561719259
946,0.2540293504794438
947,0.3544153372446696
948,0.2830519427855809
949,0.4852983971436818
950,0.4455499509970347
951,0.4749322632948557
952,0.2691434780756632
953,0.2693356037139892
954,0.5078356206417084
955,0.2745857675870259
956,0.4096085449059804
957,0.2577024400234222
958,0.3234923144181569
959,0.3551884969075521
960,0.3646803498268127
961,0.2630818138519923
962,0.2703016479810079
963,0.3593790054321289
964,0.6953922152519226
965,0.5549260278542837
966,0.277411421140035
967,0.3189195573329925
968,0.4255517840385437
969,0.6700423280398051
970,0.7021782000859579
971,0.4563716401656468
972,0.796521516640981
973,0.6580128312110901
974,0.906232484181722
975,0.5923476527134578
976,0.5831183513005574
977,0.863214087486267
978,0.8621264378229777
979,0.7661649823188782
980,0.5783138751983643
981,0.8144201636314392
982,0.744919768969218
983,0.5509703516960144
984,0.904963783423106
985,0.7886441906293233
986,0.7124880472819011
987,0.7471816301345825
988,0.6161691764990489
989,0.4493581751982371
990,0.6879874706268311
991,0.5632401049137116
992,0.5572756588459015
993,0.6363038341204326
994,0.8456484397252401
995,0.725724709033966
996,0.5260573883851369
997,0.483992979923884
998,0.6546740849812825
999,0.3911918520927429
1000,0.4769414901733398
1001,0.7924559394518534
1002,0.5673450032869974
1003,0.7045451243718465
1004,0.7561323642730713
1005,0.602669092019399
1006,0.6092823803424835
1007,0.5864922682444255
1008,0.7240410844484965
1009,0.5425163586934407
1010,0.4829780399799347
1011,0.4928373575210571
1012,0.6239089747269948
1013,0.6646531263987223
1014,0.4187363604704538
1015,0.3223989660541216
1016,0.3270276347796122
1017,0.7824567437171936
1018,0.5647653202215831
1019,0.3735253582398096
1020,0.3886222849289576
1021,0.5809351285298665
1022,0.7411218404769897
1023,0.6846243023872376
1024,0.1661759211371342
1025,0.5407300472259522
1026,0.6132782836755116
1027,0.5347406804561615
1028,0.4410757273435592
1029,0.6788002808888753
1030,0.5019803007443746
1031,0.5970245798428854
1032,0.4267440358797709
1033,0.374324549237887
1034,0.6132422427336375
1035,0.3065764248371124
1036,0.6346449653307596
1037,0.3114906926949819
1038,0.6969011465708415
1039,0.2714506258567174
1040,0.7331942836443583
1041,0.4208224256833394
1042,0.6187844038009643
1043,0.3507794698079427
1044,0.1073980122804641
1045,0.5128988683223724
1046,0.4928922315438588
1047,0.6261328458786011
1048,0.4702345450719197
1049,0.3912868479887644
1050,0.4205992043018341
1051,0.6708710153897604
1052,0.4254342873891195
1053,0.3116315484046936
1054,0.6256400426228841
1055,0.648855431874593
1056,0.3704551150401433
1057,0.3936044116814931
1058,0.329837374885877
1059,0.3642831325531006
1060,0.5798965752124786
1061,0.4189801057179769
1062,0.3984850466251373
1063,0.6140470564365387
1064,0.2083004822333653
1065,0.2400369425614675
1066,0.5159134964148203
1067,0.3327724128961563
1068,0.3583453377087911
1069,0.2268137911955515
1070,0.2004397183656692
1071,0.20445756316185
1072,0.2156149744987487
1073,0.3595128079255422
1074,0.3784187575181325
1075,0.1930259396632512
1076,0.4806031266848246
1077,0.1984927217165629
1078,0.1951816062132517
1079,0.6107533077398936
1080,0.1870413909355799
1081,0.182837704817454
1082,0.3038405249516169
1083,0.3254371205965677
1084,0.1989564508199691
1085,0.3146659096082052
1086,0.209999484817187
1087,0.2839922994375229
1088,0.1720243960618973
1089,0.1550555566946665
1090,0.1487505629658699
1091,0.2465640356143315
1092,0.3189725200335184
1093,0.1622452353437741
1094,0.2510443131128947
1095,0.228192263841629
1096,0.2010275393724441
1097,0.1707063570618629
1098,0.2207375884056091
1099,0.1331074963013331
1100,0.4928226153055827
1101,0.2087617466847101
1102,0.0885182306170463
1103,0.088308926175038
1104,0.5096352219581604
1105,0.1100374617924292
1106,0.0819789125273625
1107,0.5282376686731974
1108,0.1465240061283111
1109,0.0860399045050144
1110,0.0416428174823522
1111,0.0533586824312806
1112,0.106652545183897
1113,0.1936426311731338
1114,0.1773605898022651
1115,0.1140976089984178
1116,0.0183318679531415
1117,0.4607625345389048
1118,0.0384228496191402
1119,0.6898139794667562
1120,0.169160761932532
1121,0.6093232035636902
1122,0.3818252484003703
1123,0.147617262105147
1124,0.2954146822293599
1125,0.2544581671555837
1126,0.4283294975757599
1127,0.3081616779168447
1128,0.3931611100832621
1129,0.2576462129751841
1130,0.17941837956508
1131,0.2411020745833715
1132,0.1318274219830831
1133,0.1713186681270599
1134,0.2798595905303955
1135,0.2920175343751907
1136,0.4235479474067688
1137,0.2421963095664978
1138,0.3829433997472127
1139,0.2641693751017253
1140,-0.0133308368424574
1141,-0.0055107327799002
1142,-0.060135563959678
1143,-0.0213913011054197
1144,-0.0553655803203582
1145,-0.0451980280379454
1146,-0.0243580887715021
1147,0.178199952095747
1148,-0.031264721105496
1149,-0.0208310138434171
1150,-0.0322634796301523
1151,-0.0570655164619286
1152,-0.0219315831859906
1153,-0.0181972456475098
1154,-0.0030973700496057
1155,-0.0166493704232076
1156,-0.0073044292628765
1157,-0.0628948325912157
1158,-0.0196743027617534
1159,0.2092180997133255
1160,0.1760069201389948
1161,0.2364437133073806
1162,0.2263391137123108
1163,0.19337793191274
1164,0.1669534568985303
1165,0.1644804760813713
1166,0.2889082878828048
1167,0.2314692000548044
1168,0.2161456833283106
1169,0.1875578756133715
1170,0.2351085136334101
1171,0.160282156864802
1172,0.2362839668989181
1173,0.2594180613756179
1174,0.2893460383017858
1175,0.403033306201299
1176,0.2830865681171417
1177,0.2871094405651092
1178,0.2852465291817983
1179,0.3926739354928334
1180,0.0679247878491878
1181,0.2673132359981537
1182,0.0821371180315812
1183,0.339289504289627
1184,0.388633398214976
1185,0.2730785955985387
1186,0.029349618156751
1187,0.2042805939912796
1188,0.1539227542777856
1189,0.4389194389184316
1190,0.2483361780643463
1191,0.32751025557518
1192,0.2447701970736185
1193,0.2387065937121709
1194,0.5915229280789693
1195,0.372657823562622
1196,0.2153969188531239
1197,0.169682373603185
1198,0.1528552259008089
1199,0.1000573610266049
1200,0.1611073811848958
1201,0.1173798436919848
1202,0.1363478263219197
1203,0.114792716751496
1204,0.163411475221316
1205,0.1687180211146672
1206,0.2176193128029505
1207,0.0355766708652178
1208,0.2110423892736435
1209,0.2086512198050817
1210,0.1202271322409311
1211,0.1604835783441861
1212,0.1841377923885981
1213,0.1638265331586202
1214,0.1987070739269256
1215,0.3642834444840749
1216,0.1627509107192357
1217,0.1221843431393305
1218,0.07860807304581
1219,0.1351079846421877
1220,0.1726040591796239
1221,0.1032168043156464
1222,0.150633614261945
1223,0.1721725801626841
1224,0.1563767870267232
1225,0.1011087973912557
1226,0.1388261208931605
1227,0.1510460113485654
1228,0.1517099738121032
1229,0.0822120559712251
1230,0.220821526646614
1231,0.114065001408259
1232,0.1278336669007937
1233,0.1486943592627843
1234,0.1411084622144699
1235,0.6225579818089803
1236,0.477903421719869
1237,0.4566940466562907
1238,0.3437261680761973
1239,0.3378231247266133
1240,0.5155825932820638
1241,0.3314099709192912
1242,0.3801791747411092
1243,0.4515972296396891
1244,0.5856438120206197
1245,0.3781383484601974
1246,0.3681137939294179
1247,0.2881315767765045
1248,0.3658744692802429
1249,0.4477191030979156
1250,0.4090699911117553
1251,0.6544097006320954
1252,0.5004535357157389
1253,0.4453083554903666
1254,0.2761004606882731
1255,0.3273273348808289
1256,0.2381896247466405
1257,0.1947378049294154
