id,DMS_score
97,0.4632216989994049
98,0.4470776915550232
99,0.5174575448036194
100,0.5456149578094482
101,0.4126688241958618
102,0.44574174284935
103,0.5203936696052551
104,0.4768738746643066
105,0.4541366994380951
106,0.4496158957481384
107,0.5519219040870667
108,0.5406179428100586
109,0.3654272556304931
110,0.4261287152767181
111,0.5614802241325378
112,0.4718239903450012
113,0.4947527348995209
114,0.5359103679656982
115,0.4915881752967834
116,0.4801450669765472
117,0.5319324135780334
118,0.5771746635437012
119,0.5050293803215027
120,0.5374972224235535
121,0.5276497006416321
122,0.4019338190555572
123,0.5523363947868347
124,0.5184641480445862
125,0.3729535341262817
126,0.593265175819397
127,0.5708168745040894
128,0.4758460521697998
129,0.5825374722480774
130,0.4657900035381317
131,0.5471848249435425
132,0.4754555225372314
133,0.5061850547790527
134,0.512875497341156
135,0.5476342439651489
136,0.5600304007530212
137,0.5932112336158752
138,0.5179390907287598
139,0.5916281342506409
140,0.5731393694877625
141,0.574077844619751
142,0.5841488838195801
143,0.4129925072193146
144,0.5771939754486084
145,0.5893293619155884
146,0.4402566850185394
147,0.5262943506240845
148,0.5773550868034363
149,0.3738490045070648
150,0.6115943789482117
151,0.571866512298584
152,0.4278543293476105
153,0.5580384135246277
154,0.5660785436630249
155,0.5839084982872009
156,0.6046770811080933
157,0.5550295114517212
158,0.5648927688598633
159,0.5251836180686951
160,0.5609329342842102
161,0.5285189151763916
162,0.5561473369598389
163,0.5775566101074219
164,0.5355251431465149
165,0.5892050862312317
166,0.5624609589576721
167,0.4901137053966522
168,0.5708371996879578
169,0.5845934152603149
170,0.605714738368988
171,0.5049167275428772
172,0.578203022480011
173,0.4079413115978241
174,0.5224687457084656
175,0.567683756351471
176,0.577302873134613
177,0.5656790137290955
178,0.4995144605636596
179,0.5538746118545532
180,0.508338212966919
181,0.4677710235118866
182,0.6109825968742371
183,0.5690218806266785
184,0.5558449625968933
185,0.5833823680877686
186,0.5618647933006287
187,0.5111660361289978
188,0.5676151514053345
189,0.4823104739189148
190,0.5822350978851318
191,0.4974119663238525
192,0.5361607670783997
193,0.4979902505874634
194,0.4738995730876922
195,0.4828351438045501
196,0.4776569902896881
197,0.5490027666091919
198,0.5527037978172302
199,0.4648059606552124
200,0.4283770620822906
201,0.5600327849388123
202,0.4072986841201782
203,0.4571433663368225
204,0.5852751135826111
205,0.498249351978302
206,0.4603979885578155
207,0.4544742703437805
208,0.585021436214447
209,0.5418789982795715
210,0.5142399668693542
211,0.4205203056335449
212,0.4885543286800384
213,0.5286430716514587
214,0.5573569536209106
215,0.394010990858078
216,0.4298641979694366
217,0.4644482433795929
218,0.451749175786972
219,0.521094799041748
220,0.5635557770729065
221,0.5991955399513245
222,0.4828033745288849
223,0.3398492336273193
224,0.3478986620903015
225,0.5727300643920898
226,0.4526446461677551
227,0.4100678265094757
228,0.5001842379570007
229,0.5041910409927368
230,0.5064567923545837
231,0.4108786880970001
232,0.5065768361091614
233,0.5306481122970581
234,0.4109417796134949
235,0.4865439832210541
236,0.3612311482429504
237,0.3385179042816162
238,0.3891126811504364
239,0.371537297964096
240,0.6552040576934814
241,0.4278298616409302
242,0.3689621984958648
243,0.4517762362957001
244,0.5486623048782349
245,0.4922956824302673
246,0.478697121143341
247,0.5475614070892334
248,0.5142727494239807
249,0.5878349542617798
250,0.5606449842453003
251,0.640294075012207
252,0.563517153263092
253,0.4389972984790802
254,0.518817126750946
255,0.4328190982341766
256,0.6380427479743958
257,0.6020404100418091
258,0.5813562273979187
259,0.6234695315361023
260,0.5879995226860046
261,0.431088775396347
262,0.6150979995727539
263,0.5419635772705078
264,0.4398002922534942
265,0.5489144921302795
266,0.4167976677417755
267,0.5217871069908142
268,0.5427059531211853
269,0.4617336988449096
270,0.4384694993495941
271,0.467737078666687
272,0.5378907322883606
273,0.385307639837265
274,0.5260570049285889
275,0.4191813170909881
276,0.5738131403923035
277,0.561679482460022
278,0.4220764935016632
279,0.453358381986618
280,0.5053184628486633
281,0.5137796401977539
282,0.4687641263008117
283,0.4220821857452392
284,0.4019942581653595
285,0.5614053606987
286,0.602861762046814
287,0.3863625228404999
288,0.4646895825862884
289,0.5255784392356873
290,0.495587408542633
291,0.4657892882823944
292,0.5256931781768799
293,0.6136963367462158
294,0.5394549369812012
295,0.566850483417511
296,0.5681415796279907
297,0.5091264843940735
298,0.3868957161903381
299,0.4754024744033813
300,0.5500308275222778
301,0.4704948961734772
302,0.4926015436649322
303,0.5950088500976562
304,0.5854579210281372
305,0.4844130575656891
306,0.5311071872711182
307,0.475016325712204
308,0.6026307344436646
309,0.5028559565544128
310,0.5472232103347778
311,0.5489707589149475
312,0.5501393675804138
313,0.5264204740524292
314,0.5326130986213684
315,0.5589346885681152
316,0.3795590698719024
317,0.5540753602981567
318,0.4331256747245788
319,0.4178063869476318
320,0.4666294157505035
321,0.4769737124443054
322,0.5013125538825989
323,0.4958357214927673
324,0.5043733716011047
325,0.3762388229370117
326,0.5706634521484375
327,0.4779152870178222
328,0.4310126602649688
329,0.4698009490966797
330,0.4513201415538788
331,0.4755267202854156
332,0.4417635798454284
333,0.5389843583106995
334,0.5382323861122131
335,0.5736682415008545
336,0.5310992002487183
337,0.4223197400569916
338,0.5198605060577393
339,0.4159986674785614
340,0.4670043289661407
341,0.4348600208759308
342,0.4313836991786957
343,0.5373675227165222
344,0.5348655581474304
345,0.5235280990600586
346,0.5432969331741333
347,0.4244287312030792
348,0.371504008769989
349,0.3869047164916992
350,0.5557870268821716
351,0.3398599028587341
352,0.544391930103302
353,0.4888430833816528
354,0.4107977449893951
355,0.5049436688423157
356,0.4801748692989349
357,0.489834725856781
358,0.3918161690235138
359,0.4704652428627014
360,0.5436995029449463
361,0.4212926924228668
362,0.5102007389068604
363,0.4044170677661896
364,0.5336186289787292
365,0.6081159114837646
366,0.3372093737125397
367,0.5261077284812927
368,0.4734302163124084
369,0.3025967478752136
370,0.4533490240573883
371,0.3800048828125
372,0.3498880565166473
373,0.3271309435367584
374,0.4408265352249145
375,0.548506498336792
376,0.5141838788986206
377,0.5382689833641052
378,0.3984472155570984
379,0.4259653985500335
380,0.5884398818016052
381,0.4436578452587127
382,0.4576144218444824
383,0.4856382310390472
384,0.465723305940628
385,0.5375872850418091
386,0.5592235326766968
387,0.4905133843421936
388,0.4920265078544616
389,0.4934754073619842
390,0.4467734694480896
391,0.5122745633125305
392,0.3941189348697662
393,0.5020312666893005
394,0.3097592294216156
395,0.5869548916816711
396,0.5004809498786926
397,0.4678424596786499
398,0.4390108585357666
399,0.3350575566291809
400,0.412690669298172
401,0.5388492345809937
402,0.5184518694877625
403,0.5330877304077148
404,0.2878504395484924
405,0.5615740418434143
406,0.4826583564281463
407,0.414092868566513
408,0.396708071231842
409,0.4387995302677154
410,0.4067489504814148
411,0.4161043167114258
412,0.6151396632194519
413,0.4120670855045318
414,0.507050633430481
415,0.4862510561943054
416,0.448282927274704
417,0.4179380238056183
418,0.5427191257476807
419,0.3693996071815491
420,0.4476516544818878
421,0.598710298538208
422,0.3345403671264648
423,0.5419673919677734
424,0.5128995776176453
425,0.4505456686019897
426,0.5263453722000122
427,0.3805185854434967
428,0.4875999391078949
429,0.5157479643821716
430,0.4467300176620483
431,0.5848241448402405
432,0.521482527256012
433,0.4347579777240753
434,0.3989567458629608
435,0.4719325006008148
436,0.4658013880252838
437,0.4999550580978393
438,0.512310802936554
439,0.5158634781837463
440,0.4795044362545013
441,0.3564553558826446
442,0.5928263664245605
443,0.4200918674468994
444,0.4705351293087005
445,0.5341026186943054
446,0.460264503955841
447,0.5263369083404541
448,0.4752177298069
449,0.5212820768356323
450,0.5102089047431946
451,0.5990148186683655
452,0.4622687399387359
453,0.5161212682723999
454,0.4814115464687347
455,0.354655772447586
456,0.4533149600028991
457,0.5048761963844299
458,0.3279350996017456
459,0.466524988412857
460,0.2874432504177093
461,0.3579276204109192
462,0.5876253247261047
463,0.2731698155403137
464,0.3693265914916992
465,0.4426501989364624
466,0.3290301263332367
467,0.3555226922035217
468,0.2644024491310119
469,0.33324134349823
470,0.3474155962467193
471,0.4284558296203613
472,0.5287786722183228
473,0.466365098953247
474,0.5199278593063354
475,0.5267519354820251
476,0.4704600870609283
477,0.3247753977775574
478,0.5000283718109131
479,0.5151223540306091
480,0.4164478778839111
481,0.478863924741745
482,0.5052140355110168
483,0.3569928407669067
484,0.4973178803920746
485,0.5278444290161133
486,0.5211876630783081
487,0.5340690612792969
488,0.4558448791503906
489,0.498212069272995
490,0.4883838593959808
491,0.4481566250324249
492,0.5315641164779663
493,0.5511735677719116
494,0.6260417699813843
495,0.482922226190567
496,0.3681617975234985
497,0.6383110284805298
498,0.3705383837223053
499,0.5933959484100342
500,0.4730051457881927
501,0.5210354328155518
502,0.4630226790904999
503,0.4250725507736206
504,0.468709260225296
505,0.5924310684204102
506,0.5462576746940613
507,0.5108675956726074
508,0.631097674369812
509,0.5985750555992126
510,0.5426332354545593
511,0.4210688769817352
512,0.5149760842323303
513,0.5536441802978516
514,0.5669875144958496
515,0.3246224522590637
516,0.5195713043212891
517,0.5505593419075012
518,0.365547627210617
519,0.4231981337070465
520,0.5302788019180298
521,0.4236502945423126
522,0.3750867843627929
523,0.4503988325595855
524,0.4114475846290588
525,0.4270960092544555
526,0.5846953988075256
527,0.4999444484710693
528,0.4620793163776397
529,0.4923753142356872
530,0.5295302867889404
531,0.5234072208404541
532,0.3320978581905365
533,0.2799412906169891
534,0.5483353734016418
535,0.3358244001865387
536,0.2960458099842071
537,0.3389299809932709
538,0.3561240136623382
539,0.2818661034107208
540,0.2714940905570984
541,0.3007941246032715
542,0.2991664409637451
543,0.3967313766479492
544,0.3422527015209198
545,0.3116721212863922
546,0.3426147401332855
547,0.2935026288032532
548,0.3254408240318298
549,0.356084942817688
550,0.3037000298500061
551,0.3369857668876648
552,0.3774139881134033
553,0.3921130895614624
554,0.3530078530311584
555,0.3714248836040497
556,0.3480962812900543
557,0.6287209987640381
558,0.3801267147064209
559,0.4602551758289337
560,0.394667774438858
561,0.3849230110645294
562,0.5090629458427429
563,0.4843575656414032
564,0.5053792595863342
565,0.43523770570755
566,0.425004243850708
567,0.4716419279575348
568,0.4225337505340576
569,0.3914333581924438
570,0.4673250615596771
571,0.3073515295982361
572,0.3643839061260223
573,0.451247900724411
574,0.4667997062206268
575,0.4757870435714721
576,0.4825197756290436
577,0.4615623652935028
578,0.5238935947418213
579,0.3171810805797577
580,0.3599493503570556
581,0.3094257116317749
582,0.5031788349151611
583,0.5343735814094543
584,0.2283438593149185
585,0.5233339667320251
586,0.4688145816326141
587,0.4438773095607757
588,0.4000107944011688
589,0.3013730347156524
590,0.3340388238430023
591,0.3164222836494446
592,0.2958882749080658
593,0.3932474255561828
594,0.5195799469947815
595,0.5168271064758301
596,0.2985201478004455
597,0.2985299825668335
598,0.363791823387146
599,0.569412112236023
600,0.4343050420284271
601,0.2504183351993561
602,0.4569006860256195
603,0.4793708324432373
604,0.3076167404651642
605,0.556215763092041
606,0.5489310026168823
607,0.3882546722888946
608,0.2570433020591736
609,0.2960177063941955
610,0.2424319833517074
611,0.2872315049171448
612,0.2875018119812011
613,0.2934066951274872
614,0.3227008581161499
615,0.2752349376678467
616,0.2473114877939224
617,0.3082357347011566
618,0.2779318392276764
619,0.2884881496429443
620,0.2753556668758392
621,0.2976795434951782
622,0.2163994312286377
623,0.3054145574569702
624,0.2947491407394409
625,0.2736407816410064
626,0.536693274974823
627,0.3307017982006073
628,0.3662598133087158
629,0.3814307749271393
630,0.3191611170768738
631,0.3528412878513336
632,0.3705233335494995
633,0.3894286453723907
634,0.39492267370224
635,0.4223436415195465
636,0.4494637548923492
637,0.4097387790679931
638,0.3428026735782623
639,0.4138162434101105
640,0.4057408571243286
641,0.3421648442745209
642,0.3525870740413666
643,0.34462970495224
644,0.3837628066539764
645,0.3653508424758911
646,0.4285540580749511
647,0.4352221190929413
648,0.4029555320739746
649,0.5372884273529053
650,0.3674403131008148
651,0.4186679720878601
652,0.4007535874843597
653,0.4953623116016388
654,0.4663149118423462
655,0.5260774493217468
656,0.5185695290565491
657,0.3557794094085693
658,0.4255770146846771
659,0.3577271699905395
660,0.4361101686954498
661,0.3613700866699219
662,0.49616539478302
663,0.4649307131767273
664,0.3556819856166839
665,0.525241494178772
666,0.5596460700035095
667,0.5365428328514099
668,0.5640334486961365
669,0.5964257717132568
670,0.454247385263443
671,0.4917042255401611
672,0.4868513345718384
673,0.5816638469696045
674,0.5790867209434509
675,0.4437774419784546
676,0.540043830871582
677,0.506127119064331
678,0.3533959090709686
679,0.5297229290008545
680,0.4834352433681488
681,0.5616801977157593
682,0.4592950940132141
683,0.5318809151649475
684,0.4257495403289795
685,0.2363017946481704
686,0.5416252613067627
687,0.4033255577087402
688,0.4669210314750671
689,0.4298301339149475
690,0.5020056366920471
691,0.3478519916534424
692,0.3685847818851471
693,0.5291513204574585
694,0.4859313666820526
695,0.4303176403045654
696,0.3688380718231201
697,0.4507060050964355
698,0.341012954711914
699,0.5017135739326477
700,0.3345556855201721
701,0.554205596446991
702,0.4768268167972564
703,0.2813434898853302
704,0.5668050050735474
705,0.3179116547107696
706,0.4091392755508423
707,0.4092158675193786
708,0.5054227113723755
709,0.5754542350769043
710,0.4205526113510132
711,0.1980257779359817
712,0.4494652450084686
713,0.3481014966964721
714,0.3903258442878723
715,0.4443349242210388
716,0.3167190253734588
717,0.4064452052116394
718,0.3023411333560943
719,0.5263142585754395
720,0.4505859315395355
721,0.3947649300098419
722,0.5425349473953247
723,0.4223692417144775
724,0.4649794101715088
725,0.4975564777851105
726,0.5552101135253906
727,0.312458872795105
728,0.5660558938980103
729,0.3926118016242981
730,0.5871899127960205
731,0.4359530508518219
732,0.4354235529899597
733,0.4271784722805023
734,0.4190807938575744
735,0.3769392371177673
736,0.4522190988063812
737,0.4847958087921142
738,0.4266222417354584
739,0.4629859924316406
740,0.4237483441829681
741,0.4532380700111389
742,0.363951563835144
743,0.4536250233650207
744,0.5122463703155518
745,0.439814954996109
746,0.4789993464946747
747,0.5446583032608032
748,0.5668459534645081
749,0.4514217674732208
750,0.4692762792110443
751,0.44531911611557
752,0.4803346693515777
753,0.3015343248844147
754,0.4883620738983154
755,0.5674138069152832
756,0.4885644018650055
757,0.440364271402359
758,0.4305061101913452
759,0.5442646145820618
760,0.5135332942008972
761,0.5242108106613159
762,0.6157767176628113
763,0.5605075359344482
764,0.5484188199043274
765,0.614948570728302
766,0.5803524255752563
767,0.4937317967414856
768,0.4816993772983551
769,0.55181485414505
770,0.5900576114654541
771,0.4662252366542816
772,0.4751026332378387
773,0.5222727656364441
774,0.5522997379302979
775,0.4299751222133636
776,0.645492672920227
777,0.6012910008430481
778,0.5799808502197266
779,0.5085097551345825
780,0.4622418582439422
781,0.5293322205543518
782,0.3228440880775451
783,0.5856824517250061
784,0.372067928314209
785,0.4322810769081116
786,0.4846714437007904
787,0.4735476076602936
788,0.3479681611061096
789,0.4923150837421417
790,0.5505289435386658
791,0.5179466009140015
792,0.5502278804779053
793,0.4759685099124908
794,0.4599129557609558
795,0.3532285392284393
796,0.4379447400569916
797,0.54116290807724
798,0.4625618457794189
799,0.4320438802242279
800,0.5029604434967041
801,0.4762439131736755
802,0.477123498916626
803,0.4842879474163055
804,0.4948912262916565
805,0.5271339416503906
806,0.5330763459205627
807,0.5813707709312439
808,0.4842992424964905
809,0.5329073667526245
810,0.43538698554039
811,0.4690339863300323
812,0.4149298965930938
813,0.3172878324985504
814,0.5404170155525208
815,0.4509970843791961
816,0.4511283934116363
817,0.5318659543991089
818,0.3294342458248138
819,0.5431077480316162
820,0.4456521272659302
821,0.469758540391922
822,0.6105070114135742
823,0.4589045345783233
824,0.5125515460968018
825,0.4235126674175262
826,0.3970676362514496
827,0.3803879916667938
828,0.3928891718387604
829,0.4419928193092346
830,0.4912572205066681
831,0.5419895052909851
832,0.5024058222770691
833,0.4370130002498626
834,0.4537389576435089
835,0.5310389399528503
836,0.438618928194046
837,0.4524961411952972
838,0.4663584530353546
839,0.5914385318756104
840,0.4759304821491241
841,0.4301467835903168
842,0.3603439331054687
843,0.3679872751235962
844,0.4253389537334442
845,0.4973860085010528
846,0.5701489448547363
847,0.5124125480651855
848,0.4437966048717499
849,0.4693248867988586
850,0.429710328578949
851,0.3854248225688934
852,0.3207208812236786
853,0.3843906819820404
854,0.4715756177902221
855,0.4739156365394592
856,0.5802788734436035
857,0.4082957804203033
858,0.4132819175720215
859,0.3405260741710663
860,0.4973016679286957
861,0.5059460401535034
862,0.5314840078353882
863,0.341763973236084
864,0.4734570980072021
865,0.3749898672103882
866,0.3174054324626922
867,0.4614556729793548
868,0.4365879595279693
869,0.5097938179969788
870,0.4917011260986328
871,0.4109400510787964
872,0.2737304866313934
873,0.3861474394798279
874,0.4159051775932312
875,0.468793511390686
876,0.4358977377414703
877,0.5240036249160767
878,0.5102030634880066
879,0.5473144054412842
880,0.3737680912017822
881,0.5186740756034851
882,0.526171863079071
883,0.4102790355682373
884,0.4324617683887481
885,0.4256537854671478
886,0.3844403922557831
887,0.4931158721446991
888,0.428697258234024
889,0.2928283810615539
890,0.5273474454879761
891,0.5521770119667053
892,0.5256956815719604
893,0.5150983333587646
894,0.3858385980129242
895,0.3927935063838959
896,0.365068107843399
897,0.4448249340057373
898,0.2839494049549103
899,0.4641551375389099
900,0.3493361175060272
901,0.3648541271686554
902,0.4775612652301788
903,0.4872229993343353
904,0.3683233857154846
905,0.3652535676956177
906,0.3868314921855926
907,0.3515779674053192
908,0.3316313326358795
909,0.5589761137962341
910,0.3378923833370209
911,0.4420228898525238
912,0.4767651259899139
913,0.3314103782176971
914,0.3033192157745361
915,0.3669066727161407
916,0.4602550566196441
917,0.3973968029022217
918,0.5272924900054932
919,0.3329360783100128
920,0.4581231474876404
921,0.2726538777351379
922,0.3019471764564514
923,0.2620348632335663
924,0.4111855924129486
925,0.4334602057933807
926,0.4276009202003479
927,0.3849983811378479
928,0.5843085646629333
929,0.36970254778862
930,0.4008141160011291
931,0.5189472436904907
932,0.3628597259521484
933,0.4290148913860321
934,0.3763870000839233
935,0.4300074279308319
936,0.5479651689529419
937,0.4038130640983581
938,0.5402457118034363
939,0.3892776668071747
940,0.3909040093421936
941,0.4681289196014404
942,0.524218738079071
943,0.3549841046333313
944,0.4948627054691314
945,0.4842486381530761
946,0.3862816989421844
947,0.4574731886386871
948,0.4710378646850586
949,0.3909364938735962
950,0.5578764081001282
951,0.3570043444633484
952,0.436336874961853
953,0.4938607513904571
954,0.4470511972904205
955,0.4824120998382568
956,0.5432764887809753
957,0.4984139502048492
958,0.4989228844642639
959,0.4106954932212829
960,0.4887485206127167
961,0.4196502268314361
962,0.4366561472415924
963,0.4909830689430237
964,0.617530107498169
965,0.4671720266342163
966,0.4077914357185364
967,0.5472147464752197
968,0.4574392139911651
969,0.3091377317905426
970,0.2956064343452453
971,0.3254733681678772
972,0.4794487655162811
973,0.4074300229549408
974,0.6394063234329224
975,0.2256854176521301
976,0.5230923891067505
977,0.2362780570983886
978,0.3123710751533508
979,0.4013771712779999
980,0.3488893806934356
981,0.301637589931488
982,0.4066081345081329
983,0.378378689289093
984,0.2484426945447921
985,0.2903838753700256
986,0.4274578988552093
987,0.4090635180473327
988,0.3912504315376282
989,0.3074199557304382
990,0.5309738516807556
991,0.5187141299247742
992,0.5760959982872009
993,0.5110200643539429
994,0.5429448485374451
995,0.3386573195457458
996,0.4747738242149353
997,0.5736445188522339
998,0.3293347656726837
999,0.5478927493095398
1000,0.4190336465835571
1001,0.4055242836475372
1002,0.611689031124115
1003,0.6422064304351807
1004,0.266386866569519
1005,0.5774287581443787
1006,0.3583474457263946
1007,0.2340501397848129
1008,0.4862236082553863
1009,0.4646749198436737
1010,0.4852632582187652
1011,0.2389589548110962
1012,0.399383544921875
1013,0.2926492393016815
1014,0.4326696097850799
1015,0.2528790533542633
1016,0.2488987892866134
1017,0.3980419337749481
1018,0.4820111691951751
1019,0.4434176087379455
1020,0.3982073664665222
1021,0.4354743957519531
1022,0.4891951084136963
1023,0.2557596564292907
1024,0.3111104369163513
1025,0.3367907106876373
1026,0.3906722664833069
1027,0.409375250339508
1028,0.3394727408885956
1029,0.512844979763031
1030,0.4439083039760589
1031,0.531298816204071
1032,0.3362016081809997
1033,0.2744537591934204
1034,0.3864329159259796
1035,0.4450509548187256
1036,0.4923247992992401
1037,0.2551502585411072
1038,0.6368081569671631
1039,0.2364007830619812
1040,0.415863960981369
1041,0.42196786403656
1042,0.4863056540489197
1043,0.4063531458377838
1044,0.3214670419692993
1045,0.36188405752182
1046,0.2625231444835663
1047,0.2793252766132355
1048,0.3667633831501007
1049,0.3133773505687713
1050,0.3701153993606567
1051,0.3801283836364746
1052,0.4260496497154236
1053,0.2179757803678512
1054,0.5093003511428833
1055,0.2944865822792053
1056,0.2520143985748291
1057,0.3038719594478607
1058,0.3591692149639129
1059,0.3557704091072082
1060,0.2970035970211029
1061,0.3191462159156799
1062,0.3589707612991333
1063,0.2609438896179199
1064,0.3969927728176117
1065,0.4933089315891266
1066,0.5609492063522339
1067,0.5532851815223694
1068,0.5286967754364014
1069,0.4728695750236511
1070,0.3881322741508484
1071,0.4706260561943054
1072,0.4012059271335602
1073,0.4617306590080261
1074,0.4666449725627899
1075,0.3527644574642181
1076,0.5048166513442993
1077,0.4419916868209839
1078,0.448267251253128
1079,0.5754107236862183
1080,0.4605551064014435
1081,0.4204842150211334
1082,0.5006417632102966
1083,0.5134732723236084
1084,0.4463193118572235
1085,0.4758398234844208
1086,0.4516400992870331
1087,0.481240451335907
1088,0.2862211763858795
1089,0.31694495677948
1090,0.3569404482841491
1091,0.4652009606361389
1092,0.497619092464447
1093,0.3449727892875671
1094,0.4682992100715637
1095,0.3936119079589844
1096,0.4270043969154358
1097,0.3260850310325622
1098,0.4014621675014496
1099,0.3112324476242065
1100,0.4875364005565643
1101,0.4714542031288147
1102,0.3233245015144348
1103,0.2317350357770919
1104,0.4581342339515686
1105,0.1922890096902847
1106,0.2511328458786011
1107,0.5147034525871277
1108,0.3383808732032776
1109,0.216842696070671
1110,0.1560122817754745
1111,0.2201532423496246
1112,0.2107050269842147
1113,0.2902443706989288
1114,0.2795560657978058
1115,0.2616940438747406
1116,0.2286576330661773
1117,0.5205550193786621
1118,0.219075322151184
1119,0.4978257119655609
1120,0.253814160823822
1121,0.5885134935379028
1122,0.5632695555686951
1123,0.347344696521759
1124,0.4866869449615478
1125,0.4154684841632843
1126,0.5295581221580505
1127,0.5051040053367615
1128,0.5618371367454529
1129,0.3386212289333343
1130,0.3299181461334228
1131,0.4383227229118347
1132,0.2819873392581939
1133,0.2999384701251983
1134,0.489195317029953
1135,0.4607684314250946
1136,0.500977098941803
1137,0.4280884861946106
1138,0.4631103575229645
1139,0.4289078116416931
1140,0.4461778700351715
1141,0.4119274616241455
1142,0.2997879385948181
1143,0.3633996844291687
1144,0.2785047888755798
1145,0.3047099113464355
1146,0.273985892534256
1147,0.3184727728366852
1148,0.4734462201595306
1149,0.4410228431224823
1150,0.404196947813034
1151,0.3199252486228943
1152,0.2824002504348755
1153,0.4277952909469604
1154,0.3677901029586792
1155,0.3956087529659271
1156,0.4411934018135071
1157,0.2484959810972213
1158,0.3592675030231476
1159,0.4854786992073059
1160,0.3139847815036773
1161,0.4458920955657959
1162,0.5014142394065857
1163,0.4355495572090149
1164,0.4291264116764068
1165,0.403747946023941
1166,0.4992649555206299
1167,0.4214614629745483
1168,0.444952517747879
1169,0.3665177822113037
1170,0.439101904630661
1171,0.2681997716426849
1172,0.497513860464096
1173,0.465656965970993
1174,0.4740392565727234
1175,0.504009485244751
1176,0.5466409921646118
1177,0.4227997362613678
1178,0.3647342622280121
1179,0.5173479318618774
1180,0.2167476266622543
1181,0.4511314630508423
1182,0.2300077676773071
1183,0.4002623260021209
1184,0.5118559002876282
1185,0.3938761055469513
1186,0.4096231758594513
1187,0.4323839247226715
1188,0.4337213337421417
1189,0.4875153303146362
1190,0.3714759051799774
1191,0.4722110331058502
1192,0.5277544856071472
1193,0.3769520223140716
1194,0.6320089101791382
1195,0.4546733498573303
1196,0.3571536839008331
1197,0.3675121068954468
1198,0.3121869564056396
1199,0.2396340370178222
1200,0.3376617431640625
1201,0.3107717633247375
1202,0.2791697978973388
1203,0.2732295989990234
1204,0.3034341037273407
1205,0.3467471599578857
1206,0.4005733430385589
1207,0.3192943036556244
1208,0.3896176517009735
1209,0.4150924384593963
1210,0.2533967494964599
1211,0.2621486485004425
1212,0.3872954845428467
1213,0.2919007241725921
1214,0.3335932493209839
1215,0.4255052208900451
1216,0.3514838814735412
1217,0.2782298326492309
1218,0.270130842924118
1219,0.3044207394123077
1220,0.3447089493274688
1221,0.3449878096580505
1222,0.33686164021492
1223,0.3004976511001587
1224,0.330421507358551
1225,0.2725082635879516
1226,0.3493782579898834
1227,0.2386589795351028
1228,0.3650254607200622
1229,0.2794907689094543
1230,0.4269441366195678
1231,0.3424491882324219
1232,0.2759924232959747
1233,0.3668708801269531
1234,0.3418828845024109
1235,0.5735865831375122
1236,0.4983169138431549
1237,0.3925179541110992
1238,0.3521032631397247
1239,0.3840595185756683
1240,0.4675021469593048
1241,0.3438730835914612
1242,0.3776336908340454
1243,0.3642407953739166
1244,0.4582233130931854
1245,0.4006739556789398
1246,0.3371533155441284
1247,0.3210735023021698
1248,0.3414170145988464
1249,0.2897136509418487
1250,0.4464417397975921
1251,0.5444526076316833
1252,0.4407269358634949
1253,0.4375453889369964
1254,0.4215589761734009
1255,0.2421955615282058
1256,0.4224833548069
1257,0.3930779695510864
1258,0.3158255219459533
1259,0.3615864217281341
